,probability,classes
193,0.9285024404525757,1.0
194,0.18563920259475708,0.0
195,0.598418653011322,1.0
196,0.884222686290741,1.0
197,0.04178720340132713,0.0
198,0.1673046350479126,0.0
199,0.9946407079696655,1.0
200,0.7716385722160339,1.0
201,0.012623379938304424,0.0
202,0.13177718222141266,0.0
203,0.8641413450241089,1.0
204,0.309303879737854,0.0
205,0.4143713414669037,0.0
206,0.090786874294281,0.0
207,0.6962201595306396,0.0
208,0.6552693247795105,1.0
209,0.0763213187456131,0.0
210,0.00523934094235301,0.0
211,0.07923100143671036,1.0
212,0.3603716790676117,0.0
213,0.019806895405054092,0.0
214,0.3256795406341553,0.0
215,0.00032170326448976994,0.0
216,0.22243213653564453,0.0
217,0.0016379943117499352,0.0
218,0.3151956796646118,0.0
219,0.7383866906166077,1.0
220,0.2706295847892761,0.0
221,0.25815993547439575,0.0
222,0.12648582458496094,0.0
223,0.6579257249832153,1.0
224,0.13591916859149933,0.0
225,0.8821884393692017,1.0
226,0.02396099828183651,0.0
227,0.19079720973968506,0.0
228,0.8772767782211304,1.0
229,0.5045968890190125,1.0
230,0.6180611848831177,0.0
231,0.21263590455055237,0.0
232,0.5426806807518005,1.0
233,0.009021072648465633,0.0
234,0.4975062906742096,1.0
235,0.012047738768160343,0.0
236,0.01915617473423481,0.0
237,0.6030241250991821,1.0
238,0.17824704945087433,0.0
239,0.02900722809135914,0.0
240,0.7022750377655029,1.0
241,0.12737956643104553,1.0
242,0.08259682357311249,0.0
243,0.8030642867088318,1.0
244,0.039954423904418945,0.0
245,0.910052478313446,1.0
246,0.1244073435664177,0.0
247,0.4071313142776489,0.0
248,0.0022740846034139395,0.0
249,0.9116623401641846,1.0
250,0.0257511418312788,1.0
251,0.05160936713218689,0.0
252,0.004308947827666998,0.0
253,0.12952947616577148,0.0
254,0.17942053079605103,0.0
255,0.22162631154060364,0.0
256,0.06063312292098999,0.0
257,0.7932649850845337,1.0
258,0.05802289769053459,0.0
259,0.03435507416725159,0.0
260,0.005131627433001995,0.0
261,0.2779521048069,0.0
262,0.0022225070279091597,0.0
263,0.030793359503149986,0.0
264,0.012195207178592682,0.0
265,0.8186120986938477,1.0
266,0.7347586154937744,1.0
267,0.04745953157544136,0.0
268,0.1048402413725853,0.0
269,0.356688916683197,0.0
270,2.7602312911767513e-05,0.0
271,0.03005126491189003,0.0
272,0.008533322252333164,0.0
273,0.009852508082985878,0.0
274,0.14388906955718994,1.0
275,0.06280216574668884,0.0
276,0.4494616687297821,1.0
277,0.09059832245111465,0.0
278,0.48451322317123413,0.0
279,0.22145169973373413,0.0
280,0.7294220328330994,1.0
281,0.00010135208140127361,0.0
282,0.06815747171640396,0.0
283,0.022832926362752914,0.0
284,0.9864670634269714,1.0
285,0.40809983015060425,0.0
286,0.9184302091598511,1.0
287,0.05747537314891815,0.0
288,0.7011489272117615,0.0
289,0.24732095003128052,0.0
290,0.42319267988204956,0.0
291,0.8902215361595154,1.0
292,0.26987797021865845,0.0
293,0.1450055092573166,1.0
294,0.5932992100715637,0.0
295,2.210903635282393e-27,0.0
296,0.451143354177475,1.0
297,0.017129255458712578,0.0
298,0.028265366330742836,0.0
299,0.06278997659683228,0.0
300,0.08293458074331284,0.0
301,0.07466693967580795,1.0
302,0.00256969197653234,0.0
303,0.1145828515291214,0.0
304,0.7698288559913635,1.0
305,0.016962936148047447,0.0
306,0.16559424996376038,0.0
307,0.868301272392273,1.0
308,0.624567449092865,1.0
309,2.764248347375542e-05,0.0
310,0.3024073541164398,0.0
311,0.1158316507935524,0.0
312,0.053491346538066864,0.0
313,0.11867240816354752,0.0
314,0.041874803602695465,0.0
315,0.058693282306194305,0.0
316,0.016626982018351555,0.0
317,0.024329494684934616,0.0
318,0.44007769227027893,1.0
319,0.34687340259552,1.0
320,0.04898080974817276,0.0
321,0.8045322299003601,1.0
322,0.5879735350608826,0.0
323,0.8792504072189331,1.0
324,0.030109670013189316,0.0
325,0.22972166538238525,0.0
326,0.004356291610747576,0.0
327,0.7875456809997559,1.0
328,0.006784569937735796,0.0
329,0.07260841131210327,0.0
330,0.9852941036224365,1.0
331,0.04575961083173752,0.0
332,0.01832212693989277,0.0
333,0.626086413860321,1.0
334,0.9587233662605286,1.0
335,0.8557410836219788,1.0
336,0.014351471327245235,0.0
337,0.1215149387717247,0.0
338,0.9338439106941223,1.0
339,0.7209432125091553,0.0
340,0.046596869826316833,0.0
341,0.07700672745704651,0.0
342,0.038555074483156204,0.0
343,0.22456496953964233,0.0
344,0.5459151268005371,0.0
345,0.03560085967183113,0.0
346,0.9450490474700928,1.0
347,0.8311159610748291,1.0
348,0.1764354407787323,0.0
349,0.5652737617492676,1.0
350,0.018413973972201347,0.0
351,0.03700173273682594,0.0
352,0.41776877641677856,1.0
353,0.514988362789154,1.0
354,0.20633038878440857,1.0
355,0.022569626569747925,0.0
356,0.00854009110480547,0.0
357,0.46621227264404297,0.0
358,0.310415655374527,0.0
359,0.9349727034568787,1.0
360,0.0024422607384622097,0.0
361,0.01967950537800789,0.0
362,0.8439741730690002,1.0
363,0.007472732570022345,0.0
364,0.34919482469558716,0.0
365,0.08428142219781876,0.0
366,0.032757438719272614,0.0
367,0.6840978860855103,1.0
368,0.1194014623761177,0.0
369,0.08863212168216705,0.0
370,0.060530003160238266,0.0
371,0.28215858340263367,0.0
372,0.2077523171901703,0.0
373,0.020278939977288246,0.0
374,0.18194086849689484,0.0
375,0.9860207438468933,1.0
376,0.048238273710012436,0.0
377,0.552773654460907,1.0
378,0.0010472588473930955,0.0
379,0.033590611070394516,0.0
380,0.004746201913803816,0.0
381,0.12989960610866547,0.0
382,0.5211942791938782,0.0
383,0.021359525620937347,0.0
384,0.030957380309700966,0.0
385,3.369398109498434e-05,0.0
386,0.8107934594154358,1.0
387,0.2845754027366638,0.0
388,0.5541713237762451,1.0
389,0.2645098567008972,0.0
390,0.6595767736434937,1.0
391,0.2987985908985138,0.0
392,0.01066222507506609,0.0
393,0.767775297164917,1.0
394,0.7924487590789795,1.0
395,0.5438263416290283,0.0
396,0.6204606294631958,1.0
397,0.01852126233279705,0.0
398,0.5857058763504028,1.0
399,0.006573512684553862,0.0
400,0.5065019130706787,0.0
401,0.31639406085014343,1.0
402,0.9906051754951477,1.0
403,0.9997128844261169,0.0
404,0.006764869671314955,0.0
405,0.0585140623152256,1.0
406,0.10097123682498932,0.0
407,0.13943326473236084,0.0
408,0.01090698130428791,0.0
409,0.18004313111305237,0.0
410,0.41062676906585693,1.0
411,0.8743759393692017,1.0
412,0.24346356093883514,0.0
413,0.7593880891799927,0.0
414,0.1082860678434372,0.0
415,0.9964762330055237,1.0
416,0.17152352631092072,0.0
417,0.0072766938246786594,0.0
418,0.1004895493388176,0.0
419,0.0015263501554727554,0.0
420,0.077926404774189,0.0
421,0.03314700722694397,0.0
422,0.9972557425498962,1.0
423,0.3722911775112152,1.0
424,0.24095329642295837,1.0
425,0.006131864618510008,0.0
426,0.11865314096212387,0.0
427,0.028133438900113106,0.0
428,0.4912848472595215,1.0
429,0.11631117761135101,0.0
430,0.016113288700580597,0.0
431,0.3813726305961609,0.0
432,0.5121933817863464,1.0
433,0.7414611577987671,1.0
434,0.04221139848232269,0.0
435,0.7322301864624023,1.0
436,0.04810292646288872,0.0
437,0.36031851172447205,1.0
438,0.5106058120727539,1.0
439,0.3314693868160248,0.0
440,0.7985599040985107,0.0
441,0.1691947877407074,1.0
442,0.019334016367793083,0.0
443,0.9538041949272156,1.0
444,0.0025624388363212347,0.0
445,0.00026444654213264585,0.0
446,0.06400324404239655,0.0
447,0.08759421110153198,0.0
448,0.000336554367095232,0.0
449,0.00016993201279547065,0.0
450,0.0038308457005769014,0.0
451,0.7409806847572327,1.0
452,0.8092376589775085,1.0
453,0.7568740844726562,0.0
454,0.00030413217609748244,0.0
455,0.2220800220966339,0.0
456,0.307966023683548,0.0
457,0.7464712858200073,1.0
458,0.6390857100486755,0.0
459,0.0066194236278533936,0.0
460,0.0954185500741005,0.0
461,0.0003657066263258457,0.0
462,0.04281492531299591,0.0
463,0.0024129280354827642,0.0
464,0.43641337752342224,0.0
465,0.005025883205235004,0.0
466,0.5691555738449097,0.0
467,0.0043541076593101025,0.0
468,0.9275036454200745,1.0
469,0.17750780284404755,0.0
470,0.5681798458099365,0.0
471,0.3001784682273865,1.0
472,0.10865755379199982,0.0
473,0.004233601503074169,0.0
474,0.0032049575820565224,0.0
475,0.0004682005965150893,0.0
476,0.474588543176651,1.0
477,0.7777752876281738,0.0
478,0.9698715209960938,1.0
479,0.22934266924858093,0.0
480,0.7436853051185608,0.0
481,0.06434781849384308,0.0
482,0.3281160593032837,0.0
483,0.9585710763931274,1.0
484,0.23798346519470215,0.0
485,0.0009616452152840793,0.0
486,0.00707388948649168,0.0
487,0.3464455008506775,0.0
488,0.010881762951612473,0.0
489,0.5835436582565308,1.0
490,0.0754665955901146,0.0
491,0.07931216061115265,0.0
492,0.6811217069625854,1.0
493,0.431995689868927,0.0
494,0.427777498960495,0.0
495,0.903713047504425,1.0
496,0.004836641252040863,0.0
497,0.019119637086987495,0.0
498,1.1497381819935981e-05,0.0
499,6.080892035242869e-06,0.0
500,0.6834230422973633,0.0
501,0.49997657537460327,1.0
502,0.20676739513874054,0.0
503,0.45615968108177185,0.0
504,0.8300999999046326,1.0
505,0.6950703263282776,1.0
506,0.0386318564414978,0.0
507,0.3188115358352661,0.0
508,0.8843878507614136,1.0
509,0.008192349225282669,0.0
510,0.011054235510528088,0.0
511,0.14536508917808533,0.0
512,3.8388634493458085e-08,0.0
513,0.1741371899843216,0.0
514,0.7155925631523132,1.0
515,0.010517209768295288,0.0
516,0.9582020044326782,1.0
517,0.029201600700616837,0.0
518,0.3556683659553528,0.0
519,0.5724518895149231,1.0
520,0.003841919358819723,0.0
521,0.07794149219989777,0.0
522,0.03548100218176842,0.0
523,0.05002181604504585,0.0
524,0.3940281867980957,1.0
525,0.6266955137252808,1.0
526,0.9376442432403564,1.0
527,0.4615491032600403,0.0
528,0.3337208330631256,1.0
529,0.06483729928731918,0.0
530,0.006503280717879534,0.0
531,0.284227192401886,0.0
532,0.000491525512188673,0.0
533,0.3417530953884125,0.0
534,0.6014049649238586,0.0
535,0.007216689642518759,0.0
536,0.973222553730011,1.0
537,0.7517278790473938,1.0
538,0.8790812492370605,1.0
539,0.9452478885650635,1.0
540,0.0221415888518095,0.0
541,0.004721164703369141,0.0
542,0.0065322150476276875,0.0
543,0.00022535808966495097,0.0
544,0.45545750856399536,0.0
545,0.0030077053233981133,0.0
546,0.12063435465097427,0.0
547,0.23806291818618774,0.0
548,0.8265219926834106,1.0
549,0.6023448705673218,1.0
550,0.08400674164295197,0.0
551,0.8610959053039551,1.0
552,0.04769669473171234,0.0
553,0.3638519048690796,0.0
554,0.00043816311517730355,0.0
555,0.9540247321128845,1.0
556,0.5868388414382935,1.0
557,0.6394379138946533,1.0
558,0.5602931380271912,0.0
559,0.24106542766094208,0.0
560,0.21817784011363983,0.0
561,0.0023560894187539816,0.0
562,0.7840448617935181,1.0
563,0.00933324545621872,0.0
564,0.4723915457725525,0.0
565,0.14111007750034332,0.0
566,0.25805652141571045,0.0
567,2.7422014682088047e-05,0.0
568,0.004386791493743658,0.0
569,0.45580658316612244,0.0
570,0.3293590843677521,0.0
571,0.20814990997314453,0.0
572,0.524224042892456,1.0
573,0.9553606510162354,1.0
574,0.8830870389938354,1.0
575,0.02847301959991455,0.0
576,0.09033291786909103,0.0
577,0.5363250374794006,0.0
578,0.6521767377853394,1.0
579,0.1812664419412613,0.0
580,0.012936422601342201,0.0
581,0.36370423436164856,1.0
582,0.8763903975486755,0.0
583,0.8152468204498291,1.0
584,0.8401402235031128,1.0
585,0.035717472434043884,0.0
586,0.4458380937576294,0.0
587,0.18202775716781616,0.0
588,0.033583864569664,0.0
589,6.013701181473152e-08,0.0
590,0.0067758262157440186,0.0
591,0.4918825328350067,1.0
592,0.40660229325294495,0.0
593,0.7269278764724731,1.0
594,0.08182933926582336,0.0
595,0.6539155840873718,1.0
596,0.8406675457954407,1.0
597,0.5492663979530334,1.0
598,0.4696069657802582,1.0
599,0.16828064620494843,0.0
600,0.5334526896476746,1.0
601,0.26991143822669983,0.0
602,0.4696037471294403,0.0
603,0.48375222086906433,1.0
604,0.9331423044204712,1.0
605,0.0064856852404773235,0.0
606,0.019615186378359795,0.0
607,0.02461893856525421,0.0
608,0.8081299066543579,1.0
609,0.4187456965446472,1.0
610,0.060230545699596405,0.0
611,0.023976415395736694,0.0
612,0.35300448536872864,1.0
613,0.9378608465194702,1.0
614,0.8804919719696045,1.0
615,0.9946731925010681,1.0
616,0.00486730458214879,0.0
617,0.09637141227722168,0.0
618,0.006189704407006502,0.0
619,0.12377303093671799,0.0
620,0.8955438137054443,1.0
621,0.5954070687294006,1.0
622,0.9356610178947449,1.0
623,0.049585290253162384,0.0
624,0.26685523986816406,0.0
625,0.0009285148698836565,0.0
626,0.5450151562690735,0.0
627,0.23703990876674652,0.0
628,0.9500399827957153,1.0
629,0.16138233244419098,0.0
630,0.09737756848335266,0.0
631,0.3886004388332367,0.0
632,0.1366501748561859,0.0
633,0.10504428297281265,0.0
634,0.05440961942076683,0.0
635,0.06664402782917023,0.0
636,0.1374131739139557,0.0
637,0.07630196958780289,0.0
638,0.8627136945724487,1.0
639,0.9227747917175293,1.0
640,0.39079076051712036,0.0
641,0.34608033299446106,0.0
642,0.0038348091766238213,0.0
643,0.13495421409606934,0.0
644,0.004016205668449402,0.0
645,0.47093483805656433,1.0
646,0.39839452505111694,0.0
647,0.7263830900192261,1.0
648,0.8033176064491272,1.0
649,0.07397197186946869,0.0
650,0.5966707468032837,1.0
651,0.9064318537712097,1.0
652,0.22374415397644043,0.0
653,0.14245504140853882,0.0
654,0.03562500700354576,0.0
655,0.033561740070581436,0.0
656,0.008926908485591412,0.0
657,0.007258347701281309,0.0
658,0.0455266572535038,0.0
659,6.662275495727954e-07,0.0
660,0.02643832191824913,0.0
661,0.0042466470040380955,0.0
662,0.0052618607878685,0.0
663,0.16676008701324463,0.0
664,0.006612829864025116,0.0
665,0.014879212714731693,0.0
666,0.5467058420181274,1.0
667,0.209203839302063,0.0
668,0.1522538661956787,0.0
669,0.0014402300585061312,0.0
670,0.38491159677505493,1.0
671,0.0027757170610129833,0.0
672,0.04143201932311058,0.0
673,0.7185918092727661,1.0
674,0.6230975389480591,0.0
675,0.8965862393379211,1.0
676,0.17633703351020813,0.0
677,0.06470668315887451,0.0
678,0.014242120087146759,0.0
679,0.7987905740737915,0.0
680,0.4893568456172943,0.0
681,0.9350689053535461,1.0
682,0.05468563735485077,0.0
683,0.3676719665527344,1.0
684,0.020487703382968903,0.0
685,0.40806466341018677,1.0
686,0.02371138334274292,0.0
687,0.0001863392535597086,0.0
688,0.29585957527160645,0.0
689,0.7610800862312317,1.0
690,0.022626742720603943,0.0
691,0.33439651131629944,1.0
692,0.9749955534934998,1.0
693,0.004946331027895212,0.0
694,0.9152448177337646,1.0
695,4.0496683155304136e-13,0.0
696,0.8686045408248901,1.0
697,0.0417507141828537,0.0
698,0.5366113185882568,1.0
699,1.4440199036513945e-09,0.0
700,0.5149761438369751,1.0
701,0.6722251772880554,1.0
702,0.1192014142870903,0.0
703,0.1197616383433342,0.0
704,0.0003419449203647673,0.0
705,0.029908671975135803,0.0
706,0.1779009848833084,0.0
707,0.3123589754104614,0.0
708,0.9152736067771912,1.0
709,0.053096599876880646,0.0
710,0.009792523458600044,0.0
711,0.020683761686086655,0.0
712,0.1386420875787735,0.0
713,0.9569637179374695,1.0
714,0.019546933472156525,0.0
715,0.015224101953208447,0.0
716,0.0010750372894108295,0.0
717,0.046509090811014175,0.0
718,0.7497143745422363,1.0
719,0.7875738143920898,1.0
720,0.001409385004080832,0.0
721,0.6048431396484375,0.0
722,0.5102156400680542,0.0
723,0.5726342797279358,1.0
724,0.0010252036154270172,0.0
725,0.9054544568061829,1.0
726,0.02576502412557602,0.0
727,0.04395760968327522,0.0
728,0.15251287817955017,0.0
729,0.6917388439178467,1.0
730,0.9260445833206177,1.0
731,0.7032739520072937,1.0
732,0.10022030025720596,0.0
733,0.19562256336212158,0.0
734,0.06966167688369751,0.0
735,0.517879843711853,0.0
736,0.5819794535636902,1.0
737,0.9315341114997864,1.0
738,0.12587253749370575,0.0
739,0.9269053936004639,1.0
740,2.2722916124627687e-16,0.0
741,0.12116951495409012,0.0
742,0.5673263072967529,1.0
743,0.45643049478530884,0.0
744,0.48091554641723633,0.0
745,0.6591436266899109,1.0
746,0.7267555594444275,1.0
747,0.7383328676223755,1.0
748,0.03900068253278732,0.0
749,0.7127471566200256,1.0
750,0.5702731609344482,1.0
751,0.716168224811554,1.0
752,0.01992843858897686,0.0
753,0.8400858044624329,1.0
754,0.026294447481632233,0.0
755,0.22903113067150116,0.0
756,0.00414974195882678,0.0
757,0.8452839255332947,1.0
758,0.042499348521232605,1.0
759,0.039172280579805374,0.0
760,0.04860464856028557,0.0
761,0.652402400970459,0.0
762,0.33714351058006287,0.0
763,0.7066709995269775,1.0
764,0.5619571208953857,1.0
765,0.9582627415657043,1.0
766,0.5406658053398132,1.0
767,0.6152015924453735,1.0
768,0.9227577447891235,1.0
769,0.3431187868118286,0.0
770,0.0006839226116426289,0.0
771,0.6653898358345032,0.0
772,0.009174554608762264,0.0
773,0.5888113379478455,0.0
774,0.6192874908447266,1.0
775,0.01730380952358246,0.0
776,0.029402969405055046,0.0
777,0.0017704690108075738,0.0
778,0.024852657690644264,0.0
779,0.03068489022552967,0.0
780,0.8245484232902527,1.0
781,0.029269633814692497,0.0
782,0.8797119855880737,1.0
783,0.1970977485179901,0.0
784,0.7418262362480164,0.0
785,0.9406694769859314,1.0
786,0.4248552918434143,0.0
787,0.0024872571229934692,0.0
788,0.014964528381824493,0.0
789,0.735358476638794,0.0
790,0.34749749302864075,0.0
791,0.9090273380279541,1.0
792,0.7784086465835571,1.0
793,0.6353750228881836,0.0
794,0.0730988159775734,0.0
795,0.02591293677687645,0.0
796,0.791801929473877,1.0
797,0.9924148917198181,1.0
798,0.23682278394699097,0.0
799,0.17443442344665527,0.0
800,0.873642086982727,1.0
801,0.3302724063396454,1.0
802,0.6598556637763977,1.0
803,0.07519407570362091,0.0
804,0.9647849202156067,1.0
805,0.03580692037940025,0.0
806,0.09929053485393524,0.0
807,0.6269744038581848,0.0
808,0.3728852868080139,0.0
809,0.016556374728679657,0.0
810,0.00871723797172308,0.0
811,0.0070684123784303665,0.0
812,0.6326034665107727,0.0
813,0.9526353478431702,1.0
814,0.14717310667037964,0.0
815,1.0,1.0
816,0.008009004406630993,0.0
817,0.637305736541748,1.0
818,0.5463718175888062,1.0
819,0.5128029584884644,1.0
820,0.6393113136291504,0.0
821,0.08357995003461838,0.0
822,0.8874303102493286,1.0
823,0.17275886237621307,0.0
824,0.665165364742279,0.0
825,0.8735235333442688,1.0
826,0.7924865484237671,1.0
827,0.8826053738594055,1.0
828,0.4686526656150818,0.0
829,0.01064988225698471,0.0
830,0.7603520154953003,1.0
831,0.009358945302665234,0.0
832,0.490306556224823,1.0
833,0.13092555105686188,0.0
834,0.010304078459739685,0.0
835,0.7494184374809265,1.0
836,0.7951937913894653,1.0
837,0.0007988589932210743,0.0
838,0.008306067436933517,0.0
839,0.020702362060546875,0.0
840,0.9103031158447266,1.0
841,0.1894492357969284,0.0
842,0.6665332913398743,1.0
843,0.5660790205001831,0.0
844,0.6895045638084412,0.0
845,0.10875719040632248,0.0
846,0.14861220121383667,0.0
847,0.09904897958040237,0.0
848,0.7768120169639587,1.0
849,0.8376448154449463,1.0
850,0.07865862548351288,0.0
851,0.8630791306495667,1.0
852,0.16586856544017792,1.0
853,0.07905939966440201,0.0
854,0.09993559867143631,1.0
855,0.019991619512438774,0.0
856,0.17245078086853027,0.0
857,0.0038644056767225266,0.0
858,0.5963180661201477,1.0
859,0.8047557473182678,1.0
860,0.10543535649776459,0.0
861,0.5915509462356567,0.0
862,0.5602693557739258,0.0
863,0.43870261311531067,0.0
864,0.027714811265468597,0.0
865,0.6070453524589539,1.0
866,0.15632376074790955,0.0
867,0.9702386856079102,1.0
868,0.028274115175008774,0.0
869,0.03744557127356529,0.0
870,0.4855605363845825,0.0
871,0.024956034496426582,0.0
872,0.06829208880662918,0.0
873,0.14189279079437256,0.0
874,0.8052208423614502,1.0
875,0.005642103962600231,0.0
876,0.4201056659221649,1.0
877,0.16907808184623718,1.0
878,0.6201605796813965,0.0
879,0.7723568677902222,1.0
880,0.4396040141582489,0.0
881,0.36031001806259155,1.0
882,0.4055836796760559,1.0
883,0.7426135540008545,1.0
884,0.0019867473747581244,0.0
885,0.866331934928894,1.0
886,0.9081200361251831,1.0
887,0.9641022086143494,1.0
888,0.68194979429245,1.0
889,0.031421370804309845,0.0
890,0.026588046923279762,0.0
891,0.04454514756798744,0.0
892,0.0056007313542068005,0.0
893,0.09072507917881012,0.0
894,0.05004776641726494,0.0
895,0.024116143584251404,0.0
896,0.39403870701789856,1.0
897,0.0018972045509144664,0.0
898,0.9768491387367249,1.0
899,0.7377633452415466,1.0
900,0.7700942158699036,1.0
901,0.12660688161849976,0.0
902,0.7214229702949524,1.0
903,0.0007008620304986835,0.0
904,0.007578901946544647,0.0
905,0.8947467803955078,1.0
906,0.6785014867782593,1.0
907,0.10189486294984818,0.0
908,0.33584702014923096,1.0
909,0.6213291883468628,1.0
910,0.8351744413375854,0.0
911,0.037818457931280136,0.0
912,0.1391959935426712,0.0
913,0.17837096750736237,0.0
914,0.6582834124565125,1.0
915,0.04671456292271614,1.0
916,0.3303881883621216,0.0
917,0.41100382804870605,0.0
918,0.0006733829504810274,0.0
919,0.061316072940826416,0.0
920,6.471780125139048e-07,0.0
921,0.028946436941623688,0.0
922,0.8960933089256287,1.0
923,0.006888300646096468,0.0
924,0.9233880043029785,1.0
925,0.5434204936027527,0.0
926,0.8515418171882629,1.0
927,0.6313460469245911,1.0
